Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_09_485.jpg;-15;0;0;0;83.28631;76.08355;359.9854;144.7961;359.9778
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_09_552.jpg;-15;0;0;0;83.28632;76.08355;359.9848;142.0962;359.9763
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_09_618.jpg;-15;0;0;0;83.28632;76.08354;359.9846;139.3962;359.9752
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_09_685.jpg;-15;0;0;0;83.28632;76.08356;359.985;135.7963;359.9747
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_09_751.jpg;-15;0.199797;0;0;83.28619;76.08366;359.9882;135.8062;359.976
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_09_818.jpg;-15;0.4001158;0;0.02134391;83.28466;76.08537;0.03700427;135.7681;359.9736
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_09_885.jpg;-15;0.5997899;0;0.02778874;83.28154;76.08946;0.1405243;135.6557;359.9601
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_09_952.jpg;-15;0.7998118;0;0.05850972;83.27743;76.09465;0.2678272;135.3336;359.9472
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_10_018.jpg;-11.99553;1;0;0.1197524;83.27074;76.10268;0.4526468;134.8252;359.9461
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_10_085.jpg;-8.992275;1;0;0.1650873;83.25751;76.11798;0.7714644;134.5049;359.9756
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_10_152.jpg;-5.993652;1;0;0.2204612;83.24544;76.13175;1.018253;134.2452;0.01156451
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_10_218.jpg;-2.996026;1;0;0.2858898;83.23129;76.14807;1.26262;134.0569;0.00806118
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_10_285.jpg;0;1;0;0.3376276;83.21224;76.16795;1.259648;133.9468;-0.003020687
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_10_352.jpg;0;1;0;0.3889109;83.19625;76.18472;1.143826;133.9604;0.0007338045
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_10_418.jpg;0;1;0;0.4641643;83.17698;76.20492;1.108764;133.8133;0.001432126
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_10_485.jpg;0;1;0;0.5175642;83.14752;76.23582;1.138768;133.7566;-0.0003536655
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_10_551.jpg;0;1;0;0.5652314;83.12314;76.26145;1.190289;133.7676;-0.001228445
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_10_618.jpg;0;1;0;0.6210185;83.09677;76.28926;1.235453;133.735;-0.001391441
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_10_685.jpg;0;1;0;0.6762277;83.05881;76.32914;1.237442;133.9478;-0.001818722
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_10_751.jpg;0;1;0;0.727969;83.02824;76.36102;1.208964;133.9849;-0.0004924702
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_10_818.jpg;0;1;0;0.8087886;82.99524;76.39548;1.196709;134.0105;-0.0003224766
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_10_885.jpg;0;1;0;0.8449653;82.9477;76.44495;1.210461;134.1062;-0.001149089
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_10_952.jpg;0;1;0;0.9046066;82.90923;76.48497;1.232426;134.1151;-0.0009767828
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_11_018.jpg;0;1;0;0.9689701;82.86905;76.52676;1.233859;134.1111;-0.0008873833
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_11_085.jpg;0;1;0;1.011985;82.81252;76.58552;1.21577;134.1019;-0.0008076651
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_11_152.jpg;0;1;0;1.056892;82.76768;76.63215;1.22072;134.0953;-0.0007803928
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_11_218.jpg;0;1;0;1.12489;82.72082;76.68089;1.225496;134.0862;-0.0008269087
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_11_285.jpg;0;1;0;1.168896;82.65558;76.74876;1.223701;134.049;-0.000703163
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_11_351.jpg;0;1;0;1.217113;82.60431;76.80216;1.228828;134.0093;-0.0007628086
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_11_418.jpg;0;1;0;1.280495;82.55115;76.85758;1.231256;133.9818;-0.0007301717
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_11_485.jpg;0;1;0;1.325797;82.47726;76.93472;1.235929;133.9604;-0.0009367809
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_11_552.jpg;0;1;0;1.374796;82.41949;76.99509;1.243245;133.9337;-0.0008307305
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_11_618.jpg;0;1;0;1.435948;82.35985;77.05747;1.247761;133.9186;-0.0008757258
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_11_685.jpg;0;0.9002318;0;1.483176;82.27739;77.14377;1.251306;133.9016;-0.0009325165
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_11_751.jpg;0;0.7003422;0;1.524284;82.21378;77.21037;1.24682;133.8936;-0.0005532162
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_11_818.jpg;0;0.5002419;0;1.564022;82.14896;77.27829;1.248594;133.885;-0.0004621347
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_11_885.jpg;0;0.2991849;0;1.581653;82.06171;77.36975;1.231115;133.8723;-0.0004061165
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_11_952.jpg;0;0.09954989;0;1.590895;81.99635;77.43829;1.185954;133.8626;-0.0003322958
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_12_018.jpg;0;0;0;1.588799;81.93153;77.50629;1.103734;133.8532;-0.0002369128
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_12_085.jpg;0;0;0;1.583997;81.84602;77.596;0.946188;133.8412;-2.156073E-05
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_12_152.jpg;0;0;0;1.579147;81.78239;77.6627;0.8034519;133.8335;0.002372176
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_12_218.jpg;0;0;0;1.57259;81.71907;77.72895;0.647954;133.8291;0.01111671
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_12_285.jpg;0;0;0;1.567606;81.63494;77.81669;0.4309193;133.8282;0.03111492
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_12_352.jpg;0;0;0;1.562554;81.57214;77.88215;0.2625363;133.8283;0.04533388
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_12_418.jpg;0;0;0;1.555697;81.50955;77.9474;0.09470815;133.8284;0.05736955
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_12_485.jpg;0;0;0;1.550476;81.42632;78.03416;359.8806;133.8285;0.06991348
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_12_552.jpg;0;0;0;1.545198;81.36403;78.09927;359.738;133.8256;0.069965
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_12_618.jpg;0;0;0;1.53773;81.30162;78.16454;359.6257;133.8204;0.05566642
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_12_685.jpg;0;0;0.09913194;1.53211;81.21867;78.25117;359.5001;133.8156;0.02698074
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_12_751.jpg;0;0;0.2989168;1.502017;81.15897;78.31358;359.357;133.8103;359.9942
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_12_817.jpg;0;0;0.4979968;1.403441;81.10332;78.37102;359.1231;133.8206;-0.002120115
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_12_884.jpg;0;0;0.6976018;1.281858;81.03911;78.43792;358.6329;133.8236;-0.003482947
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_12_951.jpg;0;0;0.8974378;1.174938;80.99483;78.48406;358.3814;133.8558;0.0009250593
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_13_018.jpg;0;0;1;1.035499;80.95245;78.52863;358.3783;133.8853;-0.00506149
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_13_085.jpg;0;0;1;0.9225609;80.90025;78.58333;358.633;133.8406;359.9928
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_13_151.jpg;0;0;1;0.7848042;80.86991;78.61507;358.7512;133.8091;0.005565284
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_13_218.jpg;0;0;1;0.4128462;80.85706;78.62937;358.473;133.7785;359.9929
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_13_285.jpg;0;0;1;0.1409713;80.85412;78.63231;358.0174;133.7761;0.01069341
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_13_351.jpg;0;0;1;0.06453396;80.85399;78.63239;357.9361;133.7815;0.007320521
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_13_417.jpg;0;0;1;-0.04433213;80.8539;78.63246;358.1344;133.7848;359.9892
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_13_484.jpg;0;0;1;-0.1367689;80.85387;78.63245;358.8199;133.7911;359.9927
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_13_551.jpg;0;0;0;-0.1874509;80.85406;78.63225;359.4383;133.7913;359.9832
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_13_617.jpg;0;0;0;-0.1739875;80.85423;78.63207;0.02246714;133.7914;359.9749
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_13_684.jpg;0;0;0;-0.1609045;80.85439;78.63187;0.7200086;133.7943;359.9799
/Users/vishnu/Documents/Robotics Nanodegree/RoboND-Rover-Project/IMG/robocam_2018_05_31_23_02_13_751.jpg;0;0;0;-0.1335131;80.8545;78.63179;1.138623;133.7937;0.01977298
